group,alias,means,row_type,pick,ticker,descriptor,frequency,adjustment,database,sim,note
US0181,layoffs and discharges,JOLTS layoffs and discharges,candidate,,ljl6la@usecon,"JOLTS: Layoffs & Discharges: 5000+ Employee Establishments (SA, Thous)",M,sa,usecon,0.333,
US0181,layoffs and discharges,JOLTS layoffs and discharges,candidate,,ljltwla@usecon,"JOLTS: Layoffs & Discharges: Transportation, Warehousing, & Utilities(SA, Thous)",M,sa,usecon,0.333,
US0181,layoffs and discharges,JOLTS layoffs and discharges,candidate,,ljlafl@usecon,"JOLTS: Layoffs and Discharges: Accommodation & Food Services (NSA, Thous)",M,nsa,usecon,0.333,
US0181,layoffs and discharges,JOLTS layoffs and discharges,candidate,,ljlafla@usecon,"JOLTS: Layoffs and Discharges: Accommodation and Food Services (SA, Thous)",M,sa,usecon,0.333,
US0181,layoffs and discharges,JOLTS layoffs and discharges,candidate,,ljl1l@usecon,"JOLTS: Layoffs & Discharges: 1-9 Employee Establishments (NSA, Thous)",M,nsa,usecon,0.286,
US0181,layoffs and discharges,JOLTS layoffs and discharges,candidate,,ljl1la@usecon,"JOLTS: Layoffs & Discharges: 1-9 Employee Establishments (SA, Thous)",M,sa,usecon,0.286,
US0181,layoffs and discharges,JOLTS layoffs and discharges,NONE - type the ticker here,,,,,,,,
US0181,layoffs and discharges,JOLTS layoffs and discharges,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0150,marginally attached,"People outside the labor force who want and are available for work and searched within the prior 12 months, but not the prior four weeks",candidate,,klu5@usecon,"Unemployed + Marginally Attached/CLF + Marginally Attached (SA, %)",M,sa,usecon,0.5,
US0150,marginally attached,"People outside the labor force who want and are available for work and searched within the prior 12 months, but not the prior four weeks",candidate,,klu5n@usecon,"Unemployed + Marginally Attached/CLF + Marginally Attached (NSA, %)",M,nsa,usecon,0.5,
US0150,marginally attached,"People outside the labor force who want and are available for work and searched within the prior 12 months, but not the prior four weeks",candidate,,mlu5@usecon,"Unemployed + Marginally Attached/CLF + Marginally Attached (SA, %)",M,sa,usecon,0.5,
US0150,marginally attached,"People outside the labor force who want and are available for work and searched within the prior 12 months, but not the prior four weeks",candidate,,mlu5n@usecon,"Unemployed + Marginally Attached/CLF + Marginally Attached (NSA, %)",M,nsa,usecon,0.5,
US0150,marginally attached,"People outside the labor force who want and are available for work and searched within the prior 12 months, but not the prior four weeks",candidate,,nnwjav55@empl,"Not in Labor Force: Marginally Attached to the Labor Force: 55+ (NSA, Thous.)",M,nsa,empl,0.333,
US0150,marginally attached,"People outside the labor force who want and are available for work and searched within the prior 12 months, but not the prior four weeks",candidate,,nnsr16@empl,"Not in Labor Force: Marginally Attached to the Labor Force: 16 Yrs+(NSA, Thous.)",M,nsa,empl,0.286,
US0150,marginally attached,"People outside the labor force who want and are available for work and searched within the prior 12 months, but not the prior four weeks",candidate,,khwnd@usecon,"Not in the Labor Force: Marginally Attached: Discouraged Workers (SA, Thous)",M,sa,usecon,0.286,
US0150,marginally attached,"People outside the labor force who want and are available for work and searched within the prior 12 months, but not the prior four weeks",candidate,,khwndn@usecon,"Not in the Labor Force: Marginally Attached: Discouraged Workers (NSA, Thous)",M,nsa,usecon,0.286,
US0150,marginally attached,"People outside the labor force who want and are available for work and searched within the prior 12 months, but not the prior four weeks",NONE - type the ticker here,,,,,,,,
US0150,marginally attached,"People outside the labor force who want and are available for work and searched within the prior 12 months, but not the prior four weeks",PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0148,nonparticipants,People not in the civilian labor force,candidate,,llana@usecon,"Share of Layoffs Flowing to Nonparticipation, Working-Age Population [16+](SA,%)",M,sa,usecon,0.0,
US0148,nonparticipants,People not in the civilian labor force,candidate,,llpna@usecon,"Share of Layoffs Flowing to Nonparticipation, Prime-Age Population [25-55](SA,%)",M,sa,usecon,0.0,
US0148,nonparticipants,People not in the civilian labor force,candidate,,lqana@usecon,"Share of Quits Flowing to Nonparticipation, Working-Age Population [16+] (SA, %)",M,sa,usecon,0.0,
US0148,nonparticipants,People not in the civilian labor force,candidate,,lqpna@usecon,"Share of Quits Flowing to Nonparticipation, Prime-Age Population [25-55] (SA, %)",M,sa,usecon,0.0,
US0148,nonparticipants,People not in the civilian labor force,candidate,,ln16nl@usecon,Civilian Labor Force (Thous),M,unknown,usecon,0.0,
US0148,nonparticipants,People not in the civilian labor force,candidate,,a0m441@bci,"Civilian Labor Force (SA, Thous)",M,sa,bci,0.0,
US0148,nonparticipants,People not in the civilian labor force,candidate,,nan16rm@empl,Civilians Not in Labor Force: Foreign Born: Men (Thous),A,unknown,empl,0.0,
US0148,nonparticipants,People not in the civilian labor force,candidate,,khn@usecon,"Not in the Labor Force (NSA, Thous)",M,nsa,usecon,0.0,
US0148,nonparticipants,People not in the civilian labor force,NONE - type the ticker here,,,,,,,,
US0148,nonparticipants,People not in the civilian labor force,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0186,openings-to-unemployed,JOLTS openings divided by CPS unemployed people,candidate,,ua16a@empl,"Unemployed: Asian (SA, Thous.)",M,sa,empl,0.333,
US0186,openings-to-unemployed,JOLTS openings divided by CPS unemployed people,candidate,,s136elu@g10,"Italy: Unemployed (SA, Thous)",M,sa,g10,0.333,
US0186,openings-to-unemployed,JOLTS openings divided by CPS unemployed people,candidate,,n136elu@g10,"Italy: Unemployed (NSA, Thous)",M,nsa,g10,0.333,
US0186,openings-to-unemployed,JOLTS openings divided by CPS unemployed people,candidate,,a0m037@bci,"Persons Unemployed (SA, Thous)",M,sa,bci,0.333,
US0186,openings-to-unemployed,JOLTS openings divided by CPS unemployed people,candidate,,s134eluq@g10,"Germany: Unemployed (SA, Thous)",Q,sa,g10,0.333,
US0186,openings-to-unemployed,JOLTS openings divided by CPS unemployed people,candidate,,n134eluq@g10,"Germany: Unemployed (NSA, Thous)",Q,nsa,g10,0.333,
US0186,openings-to-unemployed,JOLTS openings divided by CPS unemployed people,candidate,,hs16@empl,"Other Inflows to Unemployed (SA, Thous.)",M,sa,empl,0.25,
US0186,openings-to-unemployed,JOLTS openings divided by CPS unemployed people,candidate,,ns16@empl,"Unemployed to Other Outflows (SA, Thous.)",M,sa,empl,0.25,
US0186,openings-to-unemployed,JOLTS openings divided by CPS unemployed people,NONE - type the ticker here,,,,,,,,
US0186,openings-to-unemployed,JOLTS openings divided by CPS unemployed people,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0143,participation,Civilian labor force as a percent of the civilian noninstitutional population,candidate,,a0m451@bci,"Labor Force Participation Rate: Males: 20 & Over (SA, %)",M,sa,bci,0.143,
US0143,participation,Civilian labor force as a percent of the civilian noninstitutional population,candidate,,a0m452@bci,"Labor Force Participation Rate: Females: 20 & Over (SA, %)",M,sa,bci,0.143,
US0143,participation,Civilian labor force as a percent of the civilian noninstitutional population,candidate,,a0m453@bci,"Labor Force Participation Rate: 16-19 Years of Age (SA, %)",M,sa,bci,0.125,
US0143,participation,Civilian labor force as a percent of the civilian noninstitutional population,candidate,,dacoh@weekly,Dollar Volume by Participant: Other Participant: High-Yield CDS (Mil. $),W,unknown,weekly,0.0,
US0143,participation,Civilian labor force as a percent of the civilian noninstitutional population,candidate,,dacohii@weekly,Dollar Vol by Participant: Other Participant: HY CDS: Ind Tranche - Ind(Mil. $),W,unknown,weekly,0.0,
US0143,participation,Civilian labor force as a percent of the civilian noninstitutional population,candidate,,dacohot@weekly,Dollar Volume by Participant: Other Participant: HY CDS: Other Product(Mil. $),W,unknown,weekly,0.0,
US0143,participation,Civilian labor force as a percent of the civilian noninstitutional population,candidate,,dacoi@weekly,Dollar Volume by Participant: Other Participant: Investment Grade CDS (Mil. $),W,unknown,weekly,0.0,
US0143,participation,Civilian labor force as a percent of the civilian noninstitutional population,candidate,,dacoiii@weekly,Dollar Vol by Participant: Other Participant: IG CDS: Ind Tranche - Ind(Mil. $),W,unknown,weekly,0.0,
US0143,participation,Civilian labor force as a percent of the civilian noninstitutional population,NONE - type the ticker here,,,,,,,,
US0143,participation,Civilian labor force as a percent of the civilian noninstitutional population,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0180,quit rate,JOLTS quits divided by employment,candidate,,ljqcnp@usecon,"JOLTS: Quits Rate: Construction (NSA, %)",M,nsa,usecon,0.2,
US0180,quit rate,JOLTS quits divided by employment,candidate,,ljqcnpa@usecon,"JOLTS: Quits Rate: Construction (SA, %)",M,sa,usecon,0.2,
US0180,quit rate,JOLTS quits divided by employment,candidate,,ljqgp@usecon,"JOLTS: Quits Rate: Government (NSA, %)",M,nsa,usecon,0.2,
US0180,quit rate,JOLTS quits divided by employment,candidate,,ljqgpa@usecon,"JOLTS: Quits Rate: Government (SA, %)",M,sa,usecon,0.2,
US0180,quit rate,JOLTS quits divided by employment,candidate,,ljqgp2@usecon,JOLTS: Quits Rate: Government (%),M,unknown,usecon,0.2,
US0180,quit rate,JOLTS quits divided by employment,candidate,,ljqfip@usecon,"JOLTS: Quits Rate: Financial Activities (NSA, %)",M,nsa,usecon,0.167,
US0180,quit rate,JOLTS quits divided by employment,candidate,,ljqfipa@usecon,"JOLTS: Quits Rate: Financial Activities (SA, %)",M,sa,usecon,0.167,
US0180,quit rate,JOLTS quits divided by employment,candidate,,ljqgfp@usecon,"JOLTS: Quits Rate: Federal Government (NSA, %)",M,nsa,usecon,0.167,
US0180,quit rate,JOLTS quits divided by employment,NONE - type the ticker here,,,,,,,,
US0180,quit rate,JOLTS quits divided by employment,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0501,DGO,New orders for manufactured durable goods,candidate,,dg@usna,"Government Consumption/Gross Investment: Implicit Price Deflator (SA, 2017=100)",Q,sa,usna,0.0,
US0501,DGO,New orders for manufactured durable goods,candidate,,dge@usint,"Gross External Debt: General Government (EOP, Mil.$)",Q,unknown,usint,0.0,
US0501,DGO,New orders for manufactured durable goods,candidate,,dgf@usna,"Federal Govt Consumption/Gross Investment: Implicit Price Deflator(SA, 2017=100)",Q,sa,usna,0.0,
US0501,DGO,New orders for manufactured durable goods,candidate,,dgs@usna,"State & Local Govt Consumption/Investment: Implicit Price Deflator(SA, 2017=100)",Q,sa,usna,0.0,
US0501,DGO,New orders for manufactured durable goods,candidate,,dilidgo@ffunds,Lower Bound of HH Debt-to-Income: Gooding County ID (Ratio),Q,unknown,ffunds,0.0,
US0501,DGO,New orders for manufactured durable goods,candidate,,dilndgo@ffunds,Lower Bound of HH Debt-to-Income: Golden Valley County ND (Ratio),Q,unknown,ffunds,0.0,
US0501,DGO,New orders for manufactured durable goods,candidate,,diuidgo@ffunds,Upper Bound of HH Debt-to-Income: Gooding County ID (Ratio),Q,unknown,ffunds,0.0,
US0501,DGO,New orders for manufactured durable goods,candidate,,diundgo@ffunds,Upper Bound of HH Debt-to-Income: Golden Valley County ND (Ratio),Q,unknown,ffunds,0.0,
US0501,DGO,New orders for manufactured durable goods,NONE - type the ticker here,,,,,,,,
US0501,DGO,New orders for manufactured durable goods,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0517,IT orders,New orders for the specified computers/electronics/information-technology category,candidate,,a0m007@bci,"Manufacturers New Orders: Durable Goods (SA, Mil.Chn.2017$)",M,sa,bci,0.167,
US0517,IT orders,New orders for the specified computers/electronics/information-technology category,candidate,,a1m092@bci,"Manufacturers Unfilled Orders: Durable Goods (SA, EOP, Mil.Chn.2017$)",M,sa,bci,0.167,
US0517,IT orders,New orders for the specified computers/electronics/information-technology category,candidate,,nmoiti@usecon,"Mfrs' New Orders: Information Technology (SA, Mil.$)",M,sa,usecon,0.167,
US0517,IT orders,New orders for the specified computers/electronics/information-technology category,candidate,,nmoitin@usecon,"Mfrs' New Orders: Information Technology (NSA, Mil.$)",M,nsa,usecon,0.167,
US0517,IT orders,New orders for the specified computers/electronics/information-technology category,candidate,,nmog41a@usecon,"Mfrs' New Orders: Electronic Computers (SA, Mil.$)",M,sa,usecon,0.167,
US0517,IT orders,New orders for the specified computers/electronics/information-technology category,candidate,,nmuiti@usecon,"Mfrs' Unfilled Orders: Information Technology (EOP, SA, Mil.$)",M,sa,usecon,0.167,
US0517,IT orders,New orders for the specified computers/electronics/information-technology category,candidate,,nmuitin@usecon,"Mfrs' Unfilled Orders: Information Technology (EOP, NSA, Mil.$)",M,nsa,usecon,0.167,
US0517,IT orders,New orders for the specified computers/electronics/information-technology category,candidate,,nmog41an@usecon,"Mfrs' New Orders: Electronic Computers (NSA, Mil.$)",M,nsa,usecon,0.167,
US0517,IT orders,New orders for the specified computers/electronics/information-technology category,NONE - type the ticker here,,,,,,,,
US0517,IT orders,New orders for the specified computers/electronics/information-technology category,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0499,M3,"Manufacturers' Shipments, Inventories and Orders survey",candidate,,h122fm3@g10,"Austria: Money Supply: M3 (EOP, SA, Mil.Euros)",M,sa,g10,0.25,
US0499,M3,"Manufacturers' Shipments, Inventories and Orders survey",candidate,,h128fm3@g10,"Denmark: Money Supply: M3 (EOP, SA, Mil.DKK)",M,sa,g10,0.25,
US0499,M3,"Manufacturers' Shipments, Inventories and Orders survey",candidate,,h132fm3@g10,"France: Money Supply: M3 (SA, EOP, Mil.Euros)",M,sa,g10,0.25,
US0499,M3,"Manufacturers' Shipments, Inventories and Orders survey",candidate,,h136fm3@g10,"Italy: Money Supply: M3 (SA, EOP, Mil.Euros)",M,sa,g10,0.25,
US0499,M3,"Manufacturers' Shipments, Inventories and Orders survey",candidate,,h137fm3@g10,"Luxembourg: Money Supply: M3 (EOP, SA, Bil.Euros)",M,sa,g10,0.25,
US0499,M3,"Manufacturers' Shipments, Inventories and Orders survey",candidate,,h144fm3@g10,"Sweden: Money Supply: M3 (SA, EOP, Mil.Kronor)",M,sa,g10,0.25,
US0499,M3,"Manufacturers' Shipments, Inventories and Orders survey",candidate,,h146fm3@g10,"Switzerland: Money Supply: M3 (SA, EOP, Mil.Francs)",M,sa,g10,0.25,
US0499,M3,"Manufacturers' Shipments, Inventories and Orders survey",candidate,,h172fm3@g10,"Finland: Money Supply: M3 (EOP, SA, Mil.Euros)",M,sa,g10,0.25,
US0499,M3,"Manufacturers' Shipments, Inventories and Orders survey",NONE - type the ticker here,,,,,,,,
US0499,M3,"Manufacturers' Shipments, Inventories and Orders survey",PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0529,book-to-bill,New orders divided by shipments in the specified manufacturing category,candidate,,napmns@surveys,"ISM Manufacturing: New Orders, Same (% of Respondents)",M,unknown,surveys,0.0,
US0529,book-to-bill,New orders divided by shipments in the specified manufacturing category,candidate,,napmns@usecon,"ISM Manufacturing: New Orders, Same (% of Respondents)",M,unknown,usecon,0.0,
US0529,book-to-bill,New orders divided by shipments in the specified manufacturing category,candidate,,s156to@g10,"Canada: New Orders: All Manufacturing Industries (SA, Thous.C$)",M,sa,g10,0.0,
US0529,book-to-bill,New orders divided by shipments in the specified manufacturing category,candidate,,s111to@g10,"U.S.: New Orders: Manufacturing (SA, Mil.$)",M,sa,g10,0.0,
US0529,book-to-bill,New orders divided by shipments in the specified manufacturing category,candidate,,nmsun@usecon,"Mfrs' Shipments: All Manufacturing Industries with Unfilled Orders (NSA, Mil.$)",M,nsa,usecon,0.0,
